Well,Plate_Name,Plate,Sampling,Tech_Rep,FD,CommunityID_Name,CommunityID,Bio_Rep,Comm_Type,FD_blank,FD_efaec,FD_rumen,deg_vs_blank,deg_vs_efaec
C1,01.01.03,1,1,3,0.609,com136.1,com136,1,Community,0.697,0.8265,1.118,0.12625538,0.263157895
C2,01.01.03,1,1,3,0.676,com298.1,com298,1,Community,0.697,0.8265,1.118,0.030129125,0.182093164
C3,01.01.03,1,1,3,0.663,com8.1,com8,1,Community,0.697,0.8265,1.118,0.048780488,0.197822142
C4,01.01.03,1,1,3,0.749,iso_comm106.1,iso_comm106,1,Isolate,0.697,0.8265,1.118,-0.074605452,0.093768905
C5,01.01.03,1,1,3,0.869,iso_comm20.1,iso_comm20,1,Isolate,0.697,0.8265,1.118,-0.246771879,-0.051421658
C6,01.01.03,1,1,3,1.028,iso_comm256.1,iso_comm256,1,Isolate,0.697,0.8265,1.118,-0.474892396,-0.243799153
C7,01.01.03,1,1,3,0.745,iso_comm65.1,iso_comm65,1,Isolate,0.697,0.8265,1.118,-0.068866571,0.09860859
C8,01.01.03,1,1,3,0.791,iso_comm88.1,iso_comm88,1,Isolate,0.697,0.8265,1.118,-0.134863702,0.042952208
C9,01.01.03,1,1,3,0.617,com136.2,com136,2,Community,0.697,0.8265,1.118,0.114777618,0.253478524
C10,01.01.03,1,1,3,0.859,com298.2,com298,2,Community,0.697,0.8265,1.118,-0.232424677,-0.039322444
C11,01.01.03,1,1,3,0.597,com8.2,com8,2,Community,0.697,0.8265,1.118,0.143472023,0.277676951
C12,01.01.03,1,1,3,0.927,iso_comm106.2,iso_comm106,2,Isolate,0.697,0.8265,1.118,-0.329985653,-0.121597096
D1,01.01.03,1,1,3,0.523,com147.1,com147,1,Community,0.697,0.8265,1.118,0.24964132,0.367211131
D2,01.01.03,1,1,3,0.824,com33.1,com33,1,Community,0.697,0.8265,1.118,-0.182209469,0.003024803
D3,01.01.03,1,1,3,0.625,Blank_C-.1,Blank.C-,1,Control,0.697,0.8265,1.118,0.103299857,0.243799153
D4,01.01.03,1,1,3,0.746,iso_comm117.1,iso_comm117,1,Isolate,0.697,0.8265,1.118,-0.070301291,0.097398669
D5,01.01.03,1,1,3,0.653,iso_comm202.1,iso_comm202,1,Isolate,0.697,0.8265,1.118,0.06312769,0.209921355
D6,01.01.03,1,1,3,0.827,iso_comm34.1,iso_comm34,1,Isolate,0.697,0.8265,1.118,-0.18651363,-6.05E-04
D7,01.01.03,1,1,3,0.801,iso_comm68.1,iso_comm68,1,Isolate,0.697,0.8265,1.118,-0.149210904,0.030852995
D8,01.01.03,1,1,3,0.855,iso_comm90.1,iso_comm90,1,Isolate,0.697,0.8265,1.118,-0.226685796,-0.034482759
D9,01.01.03,1,1,3,0.659,com147.2,com147,2,Community,0.697,0.8265,1.118,0.054519369,0.202661827
D10,01.01.03,1,1,3,0.63,com33.2,com33,2,Community,0.697,0.8265,1.118,0.096126255,0.237749546
D11,01.01.03,1,1,3,1.245,Blank_C-.3,Blank.C-,3,Control,0.697,0.8265,1.118,-0.786226686,-0.506352087
D12,01.01.03,1,1,3,0.898,iso_comm117.2,iso_comm117,2,Isolate,0.697,0.8265,1.118,-0.288378766,-0.086509377
E1,01.01.03,1,1,3,0.519,com151.1,com151,1,Community,0.697,0.8265,1.118,0.255380201,0.372050817
E2,01.01.03,1,1,3,0.827,com34.1,com34,1,Community,0.697,0.8265,1.118,-0.18651363,-6.05E-04
E3,01.01.03,1,1,3,0.61,E_Faecalis_C-.1,E.Faecalis.C-,1,Control,0.697,0.8265,1.118,0.12482066,0.261947973
E4,01.01.03,1,1,3,0.688,iso_comm125.1,iso_comm125,1,Isolate,0.697,0.8265,1.118,0.012912482,0.167574108
E5,01.01.03,1,1,3,0.797,iso_comm205.1,iso_comm205,1,Isolate,0.697,0.8265,1.118,-0.143472023,0.03569268
E6,01.01.03,1,1,3,0.856,iso_comm35.1,iso_comm35,1,Isolate,0.697,0.8265,1.118,-0.228120516,-0.03569268
E7,01.01.03,1,1,3,0.744,iso_comm69.1,iso_comm69,1,Isolate,0.697,0.8265,1.118,-0.067431851,0.099818512
E8,01.01.03,1,1,3,0.755,iso_comm92.1,iso_comm92,1,Isolate,0.697,0.8265,1.118,-0.083213773,0.086509377
E9,01.01.03,1,1,3,0.545,com151.2,com151,2,Community,0.697,0.8265,1.118,0.218077475,0.340592861
E10,01.01.03,1,1,3,0.839,com34.2,com34,2,Community,0.697,0.8265,1.118,-0.203730273,-0.015124017
E11,01.01.03,1,1,3,0.871,E_Faecalis_C-.3,E.Faecalis.C-,3,Control,0.697,0.8265,1.118,-0.24964132,-0.0538415
E12,01.01.03,1,1,3,0.711,iso_comm125.2,iso_comm125,2,Isolate,0.697,0.8265,1.118,-0.020086083,0.139745917
F1,01.01.03,1,1,3,0.728,com157.1,com157,1,Community,0.697,0.8265,1.118,-0.044476327,0.119177253
F2,01.01.03,1,1,3,0.779,com35.1,com35,1,Community,0.697,0.8265,1.118,-0.117647059,0.057471264
F3,01.01.03,1,1,3,0.724,Rumen_C+.1,Rumen.C+,1,Control,0.697,0.8265,1.118,-0.038737446,0.124016939
F4,01.01.03,1,1,3,0.768,iso_comm129.1,iso_comm129,1,Isolate,0.697,0.8265,1.118,-0.101865136,0.070780399
F5,01.01.03,1,1,3,0.867,iso_comm209.1,iso_comm209,1,Isolate,0.697,0.8265,1.118,-0.243902439,-0.049001815
F6,01.01.03,1,1,3,0.721,iso_comm45.1,iso_comm45,1,Isolate,0.697,0.8265,1.118,-0.034433286,0.127646703
F7,01.01.03,1,1,3,0.839,iso_comm74.1,iso_comm74,1,Isolate,0.697,0.8265,1.118,-0.203730273,-0.015124017
F8,01.01.03,1,1,3,0.769,Blank_C-.2,Blank.C-,2,Control,0.697,0.8265,1.118,-0.103299857,0.069570478
F9,01.01.03,1,1,3,0.596,com157.2,com157,2,Community,0.697,0.8265,1.118,0.144906743,0.278886872
F10,01.01.03,1,1,3,0.876,com35.2,com35,2,Community,0.697,0.8265,1.118,-0.256814921,-0.059891107
F11,01.01.03,1,1,3,1.176,Rumen_C+.3,Rumen.C+,3,Control,0.697,0.8265,1.118,-0.68723099,-0.422867514
F12,01.01.03,1,1,3,0.777,iso_comm129.2,iso_comm129,2,Isolate,0.697,0.8265,1.118,-0.114777618,0.059891107
G1,01.01.03,1,1,3,0.555,com168.1,com168,1,Community,0.697,0.8265,1.118,0.203730273,0.328493648
G2,01.01.03,1,1,3,0.674,com402.1,com402,1,Community,0.697,0.8265,1.118,0.032998565,0.184513007
G3,01.01.03,1,1,3,0.656,iso_comm1.1,iso_comm1,1,Isolate,0.697,0.8265,1.118,0.058823529,0.206291591
G4,01.01.03,1,1,3,1.049,iso_comm133.1,iso_comm133,1,Isolate,0.697,0.8265,1.118,-0.505021521,-0.269207502
G5,01.01.03,1,1,3,0.914,iso_comm21.1,iso_comm21,1,Isolate,0.697,0.8265,1.118,-0.31133429,-0.105868119
G6,01.01.03,1,1,3,0.865,iso_comm53.1,iso_comm53,1,Isolate,0.697,0.8265,1.118,-0.241032999,-0.046581972
G7,01.01.03,1,1,3,0.695,iso_comm8.1,iso_comm8,1,Isolate,0.697,0.8265,1.118,0.00286944,0.159104658
G8,01.01.03,1,1,3,0.782,E_Faecalis_C-.2,E.Faecalis.C-,2,Control,0.697,0.8265,1.118,-0.12195122,0.0538415
G9,01.01.03,1,1,3,0.598,com168.2,com168,2,Community,0.697,0.8265,1.118,0.142037303,0.27646703
G10,01.01.03,1,1,3,0.699,com402.2,com402,2,Community,0.697,0.8265,1.118,-0.00286944,0.154264973
G11,01.01.03,1,1,3,0.676,iso_comm1.2,iso_comm1,2,Isolate,0.697,0.8265,1.118,0.030129125,0.182093164
G12,01.01.03,1,1,3,0.785,iso_comm133.2,iso_comm133,2,Isolate,0.697,0.8265,1.118,-0.12625538,0.050211736
H1,01.01.03,1,1,3,0.621,com192.1,com192,1,Community,0.697,0.8265,1.118,0.109038737,0.248638838
H2,01.01.03,1,1,3,0.547,com434.1,com434,1,Community,0.697,0.8265,1.118,0.215208034,0.338173019
H3,01.01.03,1,1,3,0.542,iso_comm10.1,iso_comm10,1,Isolate,0.697,0.8265,1.118,0.222381636,0.344222626
H4,01.01.03,1,1,3,0.772,iso_comm137.1,iso_comm137,1,Isolate,0.697,0.8265,1.118,-0.107604017,0.065940714
H5,01.01.03,1,1,3,0.807,iso_comm25.1,iso_comm25,1,Isolate,0.697,0.8265,1.118,-0.157819225,0.023593466
H6,01.01.03,1,1,3,1.089,iso_comm54.1,iso_comm54,1,Isolate,0.697,0.8265,1.118,-0.56241033,-0.317604356
H7,01.01.03,1,1,3,0.657,iso_comm83.1,iso_comm83,1,Isolate,0.697,0.8265,1.118,0.057388809,0.20508167
H8,01.01.03,1,1,3,1.06,Rumen_C+.2,Rumen.C+,2,Control,0.697,0.8265,1.118,-0.520803443,-0.282516636
H9,01.01.03,1,1,3,0.685,com192.2,com192,2,Community,0.697,0.8265,1.118,0.017216643,0.171203872
H10,01.01.03,1,1,3,0.729,com434.2,com434,2,Community,0.697,0.8265,1.118,-0.045911047,0.117967332
H11,01.01.03,1,1,3,0.513,iso_comm10.2,iso_comm10,2,Isolate,0.697,0.8265,1.118,0.263988522,0.379310345
H12,01.01.03,1,1,3,0.819,iso_comm137.2,iso_comm137,2,Isolate,0.697,0.8265,1.118,-0.175035868,0.00907441
A1,01.02.01,1,2,1,0.487,com119.1,com119,1,Community,0.8165,0.7645,0.5905,0.403551745,0.362982341
A2,01.02.01,1,2,1,0.832,com201.1,com201,1,Community,0.8165,0.7645,0.5905,-0.018983466,-0.088293002
A3,01.02.01,1,2,1,1.129,com54.1,com54,1,Community,0.8165,0.7645,0.5905,-0.38273117,-0.476782211
A4,01.02.01,1,2,1,0.474,iso_comm101.1,iso_comm101,1,Isolate,0.8165,0.7645,0.5905,0.419473362,0.37998692
A5,01.02.01,1,2,1,0.698,iso_comm17.1,iso_comm17,1,Isolate,0.8165,0.7645,0.5905,0.14513166,0.086984957
A6,01.02.01,1,2,1,0.756,iso_comm250.1,iso_comm250,1,Isolate,0.8165,0.7645,0.5905,0.074096754,0.011118378
A7,01.02.01,1,2,1,0.946,iso_comm62.1,iso_comm62,1,Isolate,0.8165,0.7645,0.5905,-0.158603797,-0.237410072
A8,01.02.01,1,2,1,0.635,iso_comm84.1,iso_comm84,1,Isolate,0.8165,0.7645,0.5905,0.222290263,0.169391759
A9,01.02.01,1,2,1,0.519,com119.2,com119,2,Community,0.8165,0.7645,0.5905,0.364360073,0.321124918
A10,01.02.01,1,2,1,0.468,com201.2,com201,2,Community,0.8165,0.7645,0.5905,0.4268218,0.387835186
A11,01.02.01,1,2,1,0.638,com54.2,com54,2,Community,0.8165,0.7645,0.5905,0.218616044,0.165467626
A12,01.02.01,1,2,1,0.902,iso_comm101.2,iso_comm101,2,Isolate,0.8165,0.7645,0.5905,-0.104715248,-0.179856115
B1,01.02.01,1,2,1,0.581,com13.1,com13,1,Community,0.8165,0.7645,0.5905,0.288426209,0.240026161
B2,01.02.01,1,2,1,0.559,com206.1,com206,1,Community,0.8165,0.7645,0.5905,0.315370484,0.268803139
B3,01.02.01,1,2,1,0.781,com63.1,com63,1,Community,0.8165,0.7645,0.5905,0.043478261,-0.021582734
B4,01.02.01,1,2,1,0.766,iso_comm103.1,iso_comm103,1,Isolate,0.8165,0.7645,0.5905,0.061849357,-0.001962067
B5,01.02.01,1,2,1,0.826,iso_comm174.1,iso_comm174,1,Isolate,0.8165,0.7645,0.5905,-0.011635028,-0.080444735
B6,01.02.01,1,2,1,0.85,iso_comm252.1,iso_comm252,1,Isolate,0.8165,0.7645,0.5905,-0.041028781,-0.111837802
B7,01.02.01,1,2,1,0.842,iso_comm63.1,iso_comm63,1,Isolate,0.8165,0.7645,0.5905,-0.031230863,-0.101373447
B8,01.02.01,1,2,1,0.791,iso_comm87.1,iso_comm87,1,Isolate,0.8165,0.7645,0.5905,0.031230863,-0.034663179
B9,01.02.01,1,2,1,0.661,com13.2,com13,2,Community,0.8165,0.7645,0.5905,0.19044703,0.135382603
B10,01.02.01,1,2,1,0.712,com206.2,com206,2,Community,0.8165,0.7645,0.5905,0.127985303,0.068672335
B11,01.02.01,1,2,1,0.589,com63.2,com63,2,Community,0.8165,0.7645,0.5905,0.278628291,0.229561805
B12,01.02.01,1,2,1,0.822,iso_comm103.2,iso_comm103,2,Isolate,0.8165,0.7645,0.5905,-0.006736069,-0.075212557
C1,01.02.01,1,2,1,0.514,com136.1,com136,1,Community,0.8165,0.7645,0.5905,0.370483772,0.327665141
C2,01.02.01,1,2,1,0.595,com298.1,com298,1,Community,0.8165,0.7645,0.5905,0.271279853,0.221713538
C3,01.02.01,1,2,1,0.623,com8.1,com8,1,Community,0.8165,0.7645,0.5905,0.23698714,0.185088293
C4,01.02.01,1,2,1,0.617,iso_comm106.1,iso_comm106,1,Isolate,0.8165,0.7645,0.5905,0.244335579,0.19293656
C5,01.02.01,1,2,1,0.729,iso_comm20.1,iso_comm20,1,Isolate,0.8165,0.7645,0.5905,0.107164727,0.046435579
C6,01.02.01,1,2,1,0.626,iso_comm256.1,iso_comm256,1,Isolate,0.8165,0.7645,0.5905,0.233312921,0.18116416
C7,01.02.01,1,2,1,1.077,iso_comm65.1,iso_comm65,1,Isolate,0.8165,0.7645,0.5905,-0.319044703,-0.408763898
C8,01.02.01,1,2,1,0.637,iso_comm88.1,iso_comm88,1,Isolate,0.8165,0.7645,0.5905,0.219840784,0.16677567
C9,01.02.01,1,2,1,0.651,com136.2,com136,2,Community,0.8165,0.7645,0.5905,0.202694427,0.148463048
C10,01.02.01,1,2,1,0.826,com298.2,com298,2,Community,0.8165,0.7645,0.5905,-0.011635028,-0.080444735
C11,01.02.01,1,2,1,0.55,com8.2,com8,2,Community,0.8165,0.7645,0.5905,0.326393141,0.28057554
C12,01.02.01,1,2,1,0.724,iso_comm106.2,iso_comm106,2,Isolate,0.8165,0.7645,0.5905,0.113288426,0.052975801
D1,01.02.01,1,2,1,0.636,com147.1,com147,1,Community,0.8165,0.7645,0.5905,0.221065524,0.168083715
D2,01.02.01,1,2,1,0.783,com33.1,com33,1,Community,0.8165,0.7645,0.5905,0.041028781,-0.024198823
D3,01.02.01,1,2,1,0.828,Blank_C-.1,Blank.C-,1,Control,0.8165,0.7645,0.5905,-0.014084507,-0.083060824
D4,01.02.01,1,2,1,0.614,iso_comm117.1,iso_comm117,1,Isolate,0.8165,0.7645,0.5905,0.248009798,0.196860693
D5,01.02.01,1,2,1,0.873,iso_comm202.1,iso_comm202,1,Isolate,0.8165,0.7645,0.5905,-0.069197795,-0.141922825
D6,01.02.01,1,2,1,0.697,iso_comm34.1,iso_comm34,1,Isolate,0.8165,0.7645,0.5905,0.146356399,0.088293002
D7,01.02.01,1,2,1,1.016,iso_comm68.1,iso_comm68,1,Isolate,0.8165,0.7645,0.5905,-0.244335579,-0.328973185
D8,01.02.01,1,2,1,0.818,iso_comm90.1,iso_comm90,1,Isolate,0.8165,0.7645,0.5905,-0.00183711,-0.069980379
D9,01.02.01,1,2,1,0.651,com147.2,com147,2,Community,0.8165,0.7645,0.5905,0.202694427,0.148463048
D10,01.02.01,1,2,1,0.715,com33.2,com33,2,Community,0.8165,0.7645,0.5905,0.124311084,0.064748201
D11,01.02.01,1,2,1,0.572,Blank_C-.3,Blank.C-,3,Control,0.8165,0.7645,0.5905,0.299448867,0.251798561
D12,01.02.01,1,2,1,0.609,iso_comm117.2,iso_comm117,2,Isolate,0.8165,0.7645,0.5905,0.254133497,0.203400916
E1,01.02.01,1,2,1,0.542,com151.1,com151,1,Community,0.8165,0.7645,0.5905,0.336191059,0.291039895
E2,01.02.01,1,2,1,0.782,com34.1,com34,1,Community,0.8165,0.7645,0.5905,0.042253521,-0.022890778
E3,01.02.01,1,2,1,0.776,E_Faecalis_C-.1,E.Faecalis.C-,1,Control,0.8165,0.7645,0.5905,0.04960196,-0.015042511
E4,01.02.01,1,2,1,0.387,iso_comm125.1,iso_comm125,1,Isolate,0.8165,0.7645,0.5905,0.52602572,0.493786789
E5,01.02.01,1,2,1,0.941,iso_comm205.1,iso_comm205,1,Isolate,0.8165,0.7645,0.5905,-0.152480098,-0.23086985
E6,01.02.01,1,2,1,0.791,iso_comm35.1,iso_comm35,1,Isolate,0.8165,0.7645,0.5905,0.031230863,-0.034663179
E7,01.02.01,1,2,1,1.004,iso_comm69.1,iso_comm69,1,Isolate,0.8165,0.7645,0.5905,-0.229638702,-0.313276651
E8,01.02.01,1,2,1,0.702,iso_comm92.1,iso_comm92,1,Isolate,0.8165,0.7645,0.5905,0.140232701,0.08175278
E9,01.02.01,1,2,1,0.63,com151.2,com151,2,Community,0.8165,0.7645,0.5905,0.228413962,0.175931982
E10,01.02.01,1,2,1,0.72,com34.2,com34,2,Community,0.8165,0.7645,0.5905,0.118187385,0.058207979
E11,01.02.01,1,2,1,0.556,E_Faecalis_C-.3,E.Faecalis.C-,3,Control,0.8165,0.7645,0.5905,0.319044703,0.272727273
E12,01.02.01,1,2,1,0.752,iso_comm125.2,iso_comm125,2,Isolate,0.8165,0.7645,0.5905,0.078995713,0.016350556
F1,01.02.01,1,2,1,0.607,com157.1,com157,1,Community,0.8165,0.7645,0.5905,0.256582976,0.206017005
F2,01.02.01,1,2,1,0.691,com35.1,com35,1,Community,0.8165,0.7645,0.5905,0.153704838,0.096141269
F3,01.02.01,1,2,1,0.527,Rumen_C+.1,Rumen.C+,1,Control,0.8165,0.7645,0.5905,0.354562156,0.310660562
F4,01.02.01,1,2,1,0.762,iso_comm129.1,iso_comm129,1,Isolate,0.8165,0.7645,0.5905,0.066748316,0.003270111
F5,01.02.01,1,2,1,0.753,iso_comm209.1,iso_comm209,1,Isolate,0.8165,0.7645,0.5905,0.077770974,0.015042511
F6,01.02.01,1,2,1,0.703,iso_comm45.1,iso_comm45,1,Isolate,0.8165,0.7645,0.5905,0.139007961,0.080444735
F7,01.02.01,1,2,1,0.812,iso_comm74.1,iso_comm74,1,Isolate,0.8165,0.7645,0.5905,0.005511329,-0.062132112
F8,01.02.01,1,2,1,0.805,Blank_C-.2,Blank.C-,2,Control,0.8165,0.7645,0.5905,0.014084507,-0.052975801
F9,01.02.01,1,2,1,0.74,com157.2,com157,2,Community,0.8165,0.7645,0.5905,0.09369259,0.03204709
F10,01.02.01,1,2,1,0.643,com35.2,com35,2,Community,0.8165,0.7645,0.5905,0.212492345,0.158927404
F11,01.02.01,1,2,1,0.256,Rumen_C+.3,Rumen.C+,3,Control,0.8165,0.7645,0.5905,0.686466626,0.665140615
F12,01.02.01,1,2,1,0.684,iso_comm129.2,iso_comm129,2,Isolate,0.8165,0.7645,0.5905,0.162278016,0.10529758
G1,01.02.01,1,2,1,0.454,com168.1,com168,1,Community,0.8165,0.7645,0.5905,0.443968157,0.406147809
G2,01.02.01,1,2,1,0.647,com402.1,com402,1,Community,0.8165,0.7645,0.5905,0.207593386,0.153695226
G3,01.02.01,1,2,1,0.648,iso_comm1.1,iso_comm1,1,Isolate,0.8165,0.7645,0.5905,0.206368647,0.152387181
G4,01.02.01,1,2,1,0.836,iso_comm133.1,iso_comm133,1,Isolate,0.8165,0.7645,0.5905,-0.023882425,-0.09352518
G5,01.02.01,1,2,1,0.93,iso_comm21.1,iso_comm21,1,Isolate,0.8165,0.7645,0.5905,-0.139007961,-0.21648136
G6,01.02.01,1,2,1,0.709,iso_comm53.1,iso_comm53,1,Isolate,0.8165,0.7645,0.5905,0.131659522,0.072596468
G7,01.02.01,1,2,1,1.089,iso_comm8.1,iso_comm8,1,Isolate,0.8165,0.7645,0.5905,-0.33374158,-0.424460432
G8,01.02.01,1,2,1,0.753,E_Faecalis_C-.2,E.Faecalis.C-,2,Control,0.8165,0.7645,0.5905,0.077770974,0.015042511
G9,01.02.01,1,2,1,0.564,com168.2,com168,2,Community,0.8165,0.7645,0.5905,0.309246785,0.262262917
G10,01.02.01,1,2,1,0.65,com402.2,com402,2,Community,0.8165,0.7645,0.5905,0.203919167,0.149771092
G11,01.02.01,1,2,1,0.575,iso_comm1.2,iso_comm1,2,Isolate,0.8165,0.7645,0.5905,0.295774648,0.247874428
G12,01.02.01,1,2,1,0.644,iso_comm133.2,iso_comm133,2,Isolate,0.8165,0.7645,0.5905,0.211267606,0.157619359
H1,01.02.01,1,2,1,0.436,com192.1,com192,1,Community,0.8165,0.7645,0.5905,0.466013472,0.42969261
H2,01.02.01,1,2,1,0.579,com434.1,com434,1,Community,0.8165,0.7645,0.5905,0.290875689,0.24264225
H3,01.02.01,1,2,1,0.741,iso_comm10.1,iso_comm10,1,Isolate,0.8165,0.7645,0.5905,0.092467851,0.030739045
H4,01.02.01,1,2,1,0.712,iso_comm137.1,iso_comm137,1,Isolate,0.8165,0.7645,0.5905,0.127985303,0.068672335
H5,01.02.01,1,2,1,0.693,iso_comm25.1,iso_comm25,1,Isolate,0.8165,0.7645,0.5905,0.151255358,0.09352518
H6,01.02.01,1,2,1,0.805,iso_comm54.1,iso_comm54,1,Isolate,0.8165,0.7645,0.5905,0.014084507,-0.052975801
H7,01.02.01,1,2,1,0.743,iso_comm83.1,iso_comm83,1,Isolate,0.8165,0.7645,0.5905,0.090018371,0.028122956
H8,01.02.01,1,2,1,0.654,Rumen_C+.2,Rumen.C+,2,Control,0.8165,0.7645,0.5905,0.199020208,0.144538914
H9,01.02.01,1,2,1,0.694,com192.2,com192,2,Community,0.8165,0.7645,0.5905,0.150030618,0.092217135
H10,01.02.01,1,2,1,0.79,com434.2,com434,2,Community,0.8165,0.7645,0.5905,0.032455603,-0.033355134
H11,01.02.01,1,2,1,0.557,iso_comm10.2,iso_comm10,2,Isolate,0.8165,0.7645,0.5905,0.317819963,0.271419228
H12,01.02.01,1,2,1,0.5,iso_comm137.2,iso_comm137,2,Isolate,0.8165,0.7645,0.5905,0.387630129,0.345977763
A1,01.02.02,1,2,2,0.608,com119.1,com119,1,Community,0.59,0.711,0.3845,-0.030508475,0.144866385
A2,01.02.02,1,2,2,0.624,com201.1,com201,1,Community,0.59,0.711,0.3845,-0.057627119,0.122362869
A3,01.02.02,1,2,2,1.439,com54.1,com54,1,Community,0.59,0.711,0.3845,-1.438983051,-1.023909986
A4,01.02.02,1,2,2,0.602,iso_comm101.1,iso_comm101,1,Isolate,0.59,0.711,0.3845,-0.020338983,0.153305204
A5,01.02.02,1,2,2,0.603,iso_comm17.1,iso_comm17,1,Isolate,0.59,0.711,0.3845,-0.022033898,0.151898734
A6,01.02.02,1,2,2,0.726,iso_comm250.1,iso_comm250,1,Isolate,0.59,0.711,0.3845,-0.230508475,-0.021097046
A7,01.02.02,1,2,2,0.653,iso_comm62.1,iso_comm62,1,Isolate,0.59,0.711,0.3845,-0.106779661,0.081575246
A8,01.02.02,1,2,2,0.706,iso_comm84.1,iso_comm84,1,Isolate,0.59,0.711,0.3845,-0.196610169,0.007032349
A9,01.02.02,1,2,2,0.611,com119.2,com119,2,Community,0.59,0.711,0.3845,-0.03559322,0.140646976
A10,01.02.02,1,2,2,0.657,com201.2,com201,2,Community,0.59,0.711,0.3845,-0.113559322,0.075949367
A11,01.02.02,1,2,2,0.59,com54.2,com54,2,Community,0.59,0.711,0.3845,2.22E-16,0.170182841
A12,01.02.02,1,2,2,0.712,iso_comm101.2,iso_comm101,2,Isolate,0.59,0.711,0.3845,-0.206779661,-0.00140647
B1,01.02.02,1,2,2,0.79,com13.1,com13,1,Community,0.59,0.711,0.3845,-0.338983051,-0.111111111
B2,01.02.02,1,2,2,0.549,com206.1,com206,1,Community,0.59,0.711,0.3845,0.069491525,0.227848101
B3,01.02.02,1,2,2,0.83,com63.1,com63,1,Community,0.59,0.711,0.3845,-0.406779661,-0.167369902
B4,01.02.02,1,2,2,0.849,iso_comm103.1,iso_comm103,1,Isolate,0.59,0.711,0.3845,-0.438983051,-0.194092827
B5,01.02.02,1,2,2,0.728,iso_comm174.1,iso_comm174,1,Isolate,0.59,0.711,0.3845,-0.233898305,-0.023909986
B6,01.02.02,1,2,2,0.761,iso_comm252.1,iso_comm252,1,Isolate,0.59,0.711,0.3845,-0.289830508,-0.070323488
B7,01.02.02,1,2,2,0.575,iso_comm63.1,iso_comm63,1,Isolate,0.59,0.711,0.3845,0.025423729,0.191279887
B8,01.02.02,1,2,2,0.583,iso_comm87.1,iso_comm87,1,Isolate,0.59,0.711,0.3845,0.011864407,0.180028129
B9,01.02.02,1,2,2,0.568,com13.2,com13,2,Community,0.59,0.711,0.3845,0.037288136,0.201125176
B10,01.02.02,1,2,2,0.679,com206.2,com206,2,Community,0.59,0.711,0.3845,-0.150847458,0.045007032
B11,01.02.02,1,2,2,0.568,com63.2,com63,2,Community,0.59,0.711,0.3845,0.037288136,0.201125176
B12,01.02.02,1,2,2,0.678,iso_comm103.2,iso_comm103,2,Isolate,0.59,0.711,0.3845,-0.149152542,0.046413502
C1,01.02.02,1,2,2,0.798,com136.1,com136,1,Community,0.59,0.711,0.3845,-0.352542373,-0.122362869
C2,01.02.02,1,2,2,0.66,com298.1,com298,1,Community,0.59,0.711,0.3845,-0.118644068,0.071729958
C3,01.02.02,1,2,2,0.787,com8.1,com8,1,Community,0.59,0.711,0.3845,-0.333898305,-0.106891702
C4,01.02.02,1,2,2,0.716,iso_comm106.1,iso_comm106,1,Isolate,0.59,0.711,0.3845,-0.213559322,-0.007032349
C5,01.02.02,1,2,2,0.979,iso_comm20.1,iso_comm20,1,Isolate,0.59,0.711,0.3845,-0.659322034,-0.376933896
C6,01.02.02,1,2,2,0.813,iso_comm256.1,iso_comm256,1,Isolate,0.59,0.711,0.3845,-0.377966102,-0.143459916
C7,01.02.02,1,2,2,0.723,iso_comm65.1,iso_comm65,1,Isolate,0.59,0.711,0.3845,-0.225423729,-0.016877637
C8,01.02.02,1,2,2,0.615,iso_comm88.1,iso_comm88,1,Isolate,0.59,0.711,0.3845,-0.042372881,0.135021097
C9,01.02.02,1,2,2,0.652,com136.2,com136,2,Community,0.59,0.711,0.3845,-0.105084746,0.082981716
C10,01.02.02,1,2,2,0.666,com298.2,com298,2,Community,0.59,0.711,0.3845,-0.128813559,0.063291139
C11,01.02.02,1,2,2,0.561,com8.2,com8,2,Community,0.59,0.711,0.3845,0.049152542,0.210970464
C12,01.02.02,1,2,2,0.703,iso_comm106.2,iso_comm106,2,Isolate,0.59,0.711,0.3845,-0.191525424,0.011251758
D1,01.02.02,1,2,2,0.703,com147.1,com147,1,Community,0.59,0.711,0.3845,-0.191525424,0.011251758
D2,01.02.02,1,2,2,0.873,com33.1,com33,1,Community,0.59,0.711,0.3845,-0.479661017,-0.227848101
D3,01.02.02,1,2,2,1.054,Blank_C-.1,Blank.C-,1,Control,0.59,0.711,0.3845,-0.786440678,-0.482419128
D4,01.02.02,1,2,2,0.909,iso_comm117.1,iso_comm117,1,Isolate,0.59,0.711,0.3845,-0.540677966,-0.278481013
D5,01.02.02,1,2,2,0.775,iso_comm202.1,iso_comm202,1,Isolate,0.59,0.711,0.3845,-0.313559322,-0.090014065
D6,01.02.02,1,2,2,0.673,iso_comm34.1,iso_comm34,1,Isolate,0.59,0.711,0.3845,-0.140677966,0.053445851
D7,01.02.02,1,2,2,0.768,iso_comm68.1,iso_comm68,1,Isolate,0.59,0.711,0.3845,-0.301694915,-0.080168776
D8,01.02.02,1,2,2,0.652,iso_comm90.1,iso_comm90,1,Isolate,0.59,0.711,0.3845,-0.105084746,0.082981716
D9,01.02.02,1,2,2,0.62,com147.2,com147,2,Community,0.59,0.711,0.3845,-0.050847458,0.127988748
D10,01.02.02,1,2,2,0.709,com33.2,com33,2,Community,0.59,0.711,0.3845,-0.201694915,0.00281294
